subject,statistic
"Hartsfield Jackson Atlanta Intl (KATL), Atlanta, United States",97
"Capital Intl (ZBAA), Beijing, China",69
"Chicago Ohare Intl (KORD), Chicago, United States",65
"Charles De Gaulle (LFPG), Paris, France",56
"Frankfurt Main (EDDF), Frankfurt, Germany",56
"Heathrow (EGLL), London, United Kingdom",56
"Dallas Fort Worth Intl (KDFW), Dallas-Fort Worth, United States",47
"Los Angeles Intl (KLAX), Los Angeles, United States",46
"Schiphol (EHAM), Amsterdam, Netherlands",45
"Barcelona (LEBL), Barcelona, Spain",42
